DATE,x,y,z,val
2017-10-04 20:04:24.977482,669647.009416,6860390.95134,94.3616666667,15.671875
2017-10-04 20:04:25.473494,669642.73676,6860390.76888,94.463,15.671875
2017-10-04 20:04:25.985743,669640.80719,6860390.6681,94.509,15.671875
2017-10-04 20:04:26.481497,669637.255706,6860390.45338,94.5936666667,15.671875
2017-10-04 20:04:26.977495,669635.633793,6860390.33944,94.6323333333,15.65625
2017-10-04 20:04:27.489493,669632.4998,6860390.10159,94.668,15.65625
2017-10-04 20:04:27.985501,669630.987721,6860389.97769,94.665,15.65625
2017-10-04 20:04:28.481580,669628.047053,6860389.45454,94.7006666667,15.65625
2017-10-04 20:04:28.973653,669626.618464,6860389.05531,94.7393333333,15.65625
2017-10-04 20:04:29.485515,669623.968341,6860387.75944,94.783,15.65625
2017-10-04 20:04:29.981521,669622.746806,6860386.86281,94.788,15.671875
2017-10-04 20:04:30.481518,669620.723718,6860384.58792,94.7803333333,15.671875
2017-10-04 20:04:30.989711,669619.922164,6860383.20966,94.7676666667,15.671875
2017-10-04 20:04:31.485513,669618.887206,6860380.09513,94.699,15.671875
2017-10-04 20:04:31.984063,669618.653803,6860378.35887,94.643,15.671875
2017-10-04 20:04:32.477767,669618.495445,6860374.75197,94.5613333333,15.671875
2017-10-04 20:04:32.989479,669618.57049,6860372.88134,94.5356666667,15.671875
2017-10-04 20:04:33.493816,669618.779171,6860369.04612,94.4896666667,15.671875
2017-10-04 20:04:33.981607,669618.912806,6860367.08152,94.4693333333,15.65625
2017-10-04 20:04:34.481509,669619.217138,6860363.05837,94.4336666667,15.6875
2017-10-04 20:04:34.989824,669619.387834,6860360.99981,94.4183333333,15.671875
2017-10-04 20:04:35.485556,669619.803596,6860356.79624,94.3993333333,15.671875
2017-10-04 20:04:35.981679,669620.048662,6860354.65124,94.3956666667,15.671875
2017-10-04 20:04:36.493470,669620.558435,6860350.28898,94.4316666667,15.671875
2017-10-04 20:04:36.992286,669620.823143,6860348.07172,94.4713333333,15.6875
2017-10-04 20:04:37.485549,669621.27481,6860343.53778,94.58,15.6875
2017-10-04 20:04:37.981647,669621.46177,6860341.2211,94.649,15.6875
2017-10-04 20:04:38.493780,669621.726509,6860336.49719,94.7173333333,15.703125
2017-10-04 20:04:38.989538,669621.804288,6860334.08996,94.7166666667,15.703125
2017-10-04 20:04:39.485506,669621.892007,6860329.19939,94.724,15.71875
2017-10-04 20:04:39.982652,669621.901946,6860326.71604,94.732,15.703125
2017-10-04 20:04:40.493526,669621.984626,6860321.61868,94.7223333333,15.703125
2017-10-04 20:04:40.989543,669622.057366,6860319.00465,94.7046666667,15.71875
2017-10-04 20:04:41.491585,669622.114949,6860313.73994,94.703,15.71875
2017-10-04 20:04:42.001510,669622.09979,6860311.08925,94.719,15.71875
2017-10-04 20:04:42.493481,669622.168225,6860305.77124,94.7566666667,15.734375
2017-10-04 20:04:42.989572,669622.251818,6860303.10391,94.7783333333,15.734375
2017-10-04 20:04:43.485552,669622.425211,6860297.62288,94.5723333333,15.734375
2017-10-04 20:04:43.997476,669622.515009,6860294.80917,94.3446666667,15.734375
2017-10-04 20:04:44.493810,669622.750587,6860289.26653,94.0583333333,15.734375
2017-10-04 20:04:44.989635,669622.896367,6860286.53759,93.9996666667,15.75
2017-10-04 20:04:45.489726,669623.194024,6860281.06851,93.868,15.75
2017-10-04 20:04:45.997512,669623.345902,6860278.32836,93.795,15.75
2017-10-04 20:04:46.493464,669623.662945,6860272.87011,93.7323333333,15.75
2017-10-04 20:04:46.989544,669623.82811,6860270.15201,93.7426666667,15.765625
2017-10-04 20:04:47.534193,669624.162798,6860264.7227,93.8043333333,15.765625
2017-10-04 20:04:48.001468,669624.332322,6860262.01149,93.8556666667,15.765625
2017-10-04 20:04:48.493744,669624.681903,6860256.57624,93.905,15.765625
2017-10-04 20:04:48.985559,669624.861962,6860253.85219,93.903,15.765625
2017-10-04 20:04:49.497502,669625.222707,6860248.36838,93.916,15.78125
2017-10-04 20:04:49.993871,669625.403394,6860245.60863,93.931,15.78125
2017-10-04 20:04:50.493771,669625.739817,6860240.05848,93.958,15.78125
2017-10-04 20:04:50.985515,669625.895553,6860237.26809,93.97,15.78125
2017-10-04 20:04:51.497468,669626.181357,6860231.65247,93.9726666667,15.78125
2017-10-04 20:04:51.997477,669626.311426,6860228.82725,93.9633333333,15.78125
2017-10-04 20:04:52.489524,669626.695814,6860223.06132,93.972,15.78125
2017-10-04 20:04:53.001463,669626.950133,6860220.12061,93.99,15.796875
2017-10-04 20:04:53.497510,669627.407914,6860214.27596,94.0586666667,15.796875
2017-10-04 20:04:53.993494,669627.611375,6860211.37203,94.1093333333,15.78125
2017-10-04 20:04:54.489514,669627.727719,6860205.77207,94.2563333333,15.796875
2017-10-04 20:04:55.001461,669627.640601,6860203.07604,94.3526666667,15.796875
2017-10-04 20:04:55.497613,669627.610621,6860197.56556,94.4786666667,15.796875
2017-10-04 20:04:55.993687,669627.667759,6860194.7511,94.5083333333,15.8125
2017-10-04 20:04:56.489487,669627.89546,6860189.07291,94.562,15.796875
2017-10-04 20:04:57.001509,669628.066024,6860186.20918,94.586,15.8125
2017-10-04 20:04:57.497490,669628.486367,6860180.52621,94.6193333333,15.796875
2017-10-04 20:04:57.993511,669628.736147,6860177.70697,94.6286666667,15.796875
2017-10-04 20:04:58.546218,669629.222076,6860172.19045,94.6156666667,15.796875
2017-10-04 20:04:59.001528,669629.458224,6860169.49317,94.5933333333,15.796875
2017-10-04 20:04:59.525449,669629.852794,6860164.27582,94.5686666667,15.8125
2017-10-04 20:05:00.009719,669630.011214,6860161.75574,94.5663333333,15.8125
2017-10-04 20:05:00.550758,669630.379074,6860156.84141,94.4866666667,15.796875
2017-10-04 20:05:01.001486,669630.588513,6860154.44714,94.4093333333,15.8125
2017-10-04 20:05:01.497507,669630.921791,6860149.97555,94.3696666667,15.828125
2017-10-04 20:05:02.009741,669631.04563,6860147.89821,94.4073333333,15.8125
2017-10-04 20:05:02.540023,669631.237459,6860144.10416,94.4636666667,15.828125
2017-10-04 20:05:03.001503,669631.305449,6860142.38745,94.4823333333,15.828125
2017-10-04 20:05:03.497532,669631.429223,6860139.27822,94.4723333333,15.84375
2017-10-04 20:05:04.009554,669631.485007,6860137.8857,94.4436666667,15.859375
2017-10-04 20:05:04.533518,669631.553327,6860135.53172,94.3663333333,15.859375
2017-10-04 20:05:05.001482,669631.565864,6860134.57025,94.3176666667,15.875
2017-10-04 20:05:05.549855,669631.597408,6860132.97969,94.2086666667,15.875
2017-10-04 20:05:06.009593,669631.616417,6860132.3506,94.1483333333,15.890625
2017-10-04 20:05:06.529878,669631.660631,6860131.20913,94.068,15.90625
2017-10-04 20:05:07.019068,669631.685837,6860130.69676,94.048,15.90625
2017-10-04 20:05:07.533042,669631.729952,6860129.32618,94.033,15.90625
2017-10-04 20:05:08.009577,669631.74886,6860128.46796,94.038,15.921875
2017-10-04 20:05:08.520221,669632.089563,6860126.4399,94.0516666667,15.921875
2017-10-04 20:05:09.001512,669632.411356,6860125.27005,94.0603333333,15.9375
2017-10-04 20:05:09.546421,669633.77475,6860123.07447,94.0513333333,15.953125
2017-10-04 20:05:10.005549,669634.816351,6860122.04873,94.0336666667,15.953125
2017-10-04 20:05:10.538977,669637.523109,6860120.6907,94.0233333333,15.96875
2017-10-04 20:05:11.013586,669639.188267,6860120.3584,94.0306666667,15.96875
2017-10-04 20:05:11.532853,669642.814725,6860120.11077,94.044,15.96875
2017-10-04 20:05:12.007010,669644.776024,6860120.19545,94.05,15.984375
2017-10-04 20:05:12.548819,669648.911807,6860120.52139,94.0686666667,16.0
2017-10-04 20:05:13.013677,669651.08629,6860120.76266,94.0813333333,16.0
2017-10-04 20:05:13.522390,669655.616819,6860121.2505,94.085,16.0
2017-10-04 20:05:14.009589,669657.972866,6860121.49706,94.076,16.0
2017-10-04 20:05:14.526589,669662.830242,6860121.95848,94.048,16.0
2017-10-04 20:05:15.017914,669665.331571,6860122.17334,94.029,16.015625
2017-10-04 20:05:15.526325,669670.420937,6860122.55182,94.009,16.0
2017-10-04 20:05:16.005520,669673.008974,6860122.71545,94.008,16.0
2017-10-04 20:05:16.525000,669678.259716,6860123.02076,93.9933333333,16.0
2017-10-04 20:05:17.013563,669680.922422,6860123.16244,93.9796666667,16.015625
2017-10-04 20:05:17.550392,669686.208112,6860123.45293,93.963,16.0
2017-10-04 20:05:18.021523,669688.831098,6860123.60175,93.96,16.015625
2017-10-04 20:05:18.546259,669693.889947,6860123.89979,93.9523333333,16.0
2017-10-04 20:05:19.013521,669696.325811,6860124.04903,93.9476666667,16.015625
2017-10-04 20:05:19.522543,669701.038841,6860124.34802,93.9433333333,16.015625
2017-10-04 20:05:20.023084,669703.316006,6860124.49778,93.9436666667,16.015625
2017-10-04 20:05:20.538468,669707.750178,6860124.79145,93.9403333333,16.03125
2017-10-04 20:05:21.013557,669709.907184,6860124.93535,93.9366666667,16.03125
2017-10-04 20:05:21.528618,669714.083438,6860125.21215,93.923,16.03125
2017-10-04 20:05:22.021500,669716.102685,6860125.34504,93.913,16.046875
2017-10-04 20:05:22.544318,669719.893527,6860125.5997,93.899,16.046875
2017-10-04 20:05:23.013631,669721.665121,6860125.72146,93.895,16.046875
2017-10-04 20:05:23.538260,669725.002218,6860125.95564,93.8846666667,16.046875
2017-10-04 20:05:24.021566,669726.567721,6860126.06804,93.8783333333,16.046875
2017-10-04 20:05:24.521571,669729.674415,6860126.2836,93.9133333333,16.0625
2017-10-04 20:05:25.013528,669731.215607,6860126.38674,93.9546666667,16.0625
2017-10-04 20:05:25.529185,669734.42603,6860126.60892,93.9776666667,16.0625
2017-10-04 20:05:26.021646,669736.095262,6860126.72796,93.9593333333,16.078125
2017-10-04 20:05:26.523757,669739.556202,6860126.96347,93.9443333333,16.078125
2017-10-04 20:05:27.013611,669741.347912,6860127.07995,93.9476666667,16.078125
2017-10-04 20:05:27.534028,669744.969763,6860127.31691,93.9423333333,16.09375
2017-10-04 20:05:28.021565,669746.799904,6860127.4374,93.9336666667,16.09375
2017-10-04 20:05:28.525060,669750.413698,6860127.66977,93.8763333333,16.09375
2017-10-04 20:05:29.025512,669752.19735,6860127.78166,93.8276666667,16.09375
2017-10-04 20:05:29.525178,669755.902114,6860127.99806,93.777,16.09375
2017-10-04 20:05:30.017526,669757.823225,6860128.10257,93.775,16.109375
2017-10-04 20:05:30.535652,669761.816398,6860128.31086,93.7636666667,16.109375
2017-10-04 20:05:31.025475,669763.888459,6860128.41464,93.7543333333,16.109375
2017-10-04 20:05:31.556068,669768.166498,6860128.62342,93.729,16.109375
2017-10-04 20:05:32.017509,669770.372475,6860128.72842,93.713,16.109375
2017-10-04 20:05:32.529772,669774.907681,6860128.94346,93.681,16.109375
2017-10-04 20:05:33.025476,669777.23691,6860129.05351,93.665,16.109375
2017-10-04 20:05:33.557868,669782.007567,6860129.28593,93.6293333333,16.109375
2017-10-04 20:05:34.021517,669784.448995,6860129.4083,93.6096666667,16.109375
2017-10-04 20:05:34.530984,669789.421019,6860129.66698,93.564,16.109375
2017-10-04 20:05:35.025632,669791.951616,6860129.80328,93.538,16.125
2017-10-04 20:05:35.572265,669797.111287,6860130.0923,93.4863333333,16.125
2017-10-04 20:05:36.017485,669799.740362,6860130.24502,93.4606666667,16.109375
2017-10-04 20:05:36.539752,669805.074878,6860130.56459,93.4233333333,16.125
2017-10-04 20:05:37.029506,669807.780319,6860130.73144,93.4116666667,16.125
2017-10-04 20:05:37.532860,669813.237789,6860131.06958,93.376,16.125
2017-10-04 20:05:38.017486,669815.989819,6860131.24088,93.352,16.125
2017-10-04 20:05:38.535144,669821.509449,6860131.59032,93.309,16.125
2017-10-04 20:05:39.025549,669824.27705,6860131.76846,93.29,16.125
2017-10-04 20:05:39.546763,669829.771777,6860132.12027,93.26,16.109375
2017-10-04 20:05:40.018809,669832.498904,6860132.29393,93.249,16.125
2017-10-04 20:05:40.531281,669837.888086,6860132.64277,93.2266666667,16.125
2017-10-04 20:05:41.025578,669840.550141,6860132.81795,93.2153333333,16.109375
2017-10-04 20:05:41.537205,669845.753588,6860133.16727,93.1916666667,16.125
2017-10-04 20:05:42.033527,669848.29498,6860133.34141,93.1793333333,16.109375
2017-10-04 20:05:42.554164,669853.114986,6860133.6632,93.167,16.109375
2017-10-04 20:05:43.025467,669855.3936,6860133.81085,93.167,16.109375
2017-10-04 20:05:43.526902,669859.651136,6860134.0463,93.1523333333,16.109375
2017-10-04 20:05:44.033566,669861.630059,6860134.13411,93.1376666667,16.109375
2017-10-04 20:05:44.530846,669865.45133,6860134.23643,93.123,16.109375
2017-10-04 20:05:45.025511,669867.293679,6860134.25095,93.123,16.109375
2017-10-04 20:05:45.541800,669870.969453,6860134.21077,93.1106666667,16.109375
2017-10-04 20:05:46.033576,669872.802878,6860134.15608,93.0983333333,16.109375
2017-10-04 20:05:46.552600,669876.508627,6860133.96761,93.077,16.109375
2017-10-04 20:05:47.025500,669878.38095,6860133.83384,93.068,16.109375
2017-10-04 20:05:47.545811,669882.182821,6860133.63197,93.0603333333,16.109375
2017-10-04 20:05:48.033516,669884.112368,6860133.56387,93.0616666667,16.125
2017-10-04 20:05:48.545086,669888.011836,6860133.6246,93.062,16.109375
2017-10-04 20:05:49.029498,669889.981756,6860133.75342,93.061,16.125
2017-10-04 20:05:49.558390,669893.942205,6860134.20295,93.055,16.109375
2017-10-04 20:05:50.029497,669895.932735,6860134.52366,93.05,16.109375
2017-10-04 20:05:50.531761,669899.877908,6860135.24305,93.0423333333,16.125
2017-10-04 20:05:51.021683,669901.832551,6860135.64172,93.0396666667,16.125
2017-10-04 20:05:51.545637,669905.590641,6860136.34559,93.0206666667,16.125
2017-10-04 20:05:52.029510,669907.394089,6860136.65079,93.0043333333,16.140625
2017-10-04 20:05:52.563351,669910.950254,6860137.12683,93.0253333333,16.140625
2017-10-04 20:05:53.021501,669912.702971,6860137.29768,93.0626666667,16.140625
2017-10-04 20:05:53.541890,669916.337274,6860137.59535,93.0946666667,16.140625
2017-10-04 20:05:54.033450,669918.21886,6860137.72217,93.0893333333,16.140625
2017-10-04 20:05:54.555576,669922.090774,6860137.99007,93.0786666667,16.140625
2017-10-04 20:05:55.025508,669924.081103,6860138.13115,93.0733333333,16.140625
2017-10-04 20:05:55.537784,669928.1414,6860138.4221,93.018,16.171875
2017-10-04 20:05:56.029467,669930.211369,6860138.57198,92.968,16.15625
2017-10-04 20:05:56.548635,669934.467518,6860138.86365,92.9143333333,16.15625
2017-10-04 20:05:57.037515,669936.653698,6860139.00545,92.9106666667,16.15625
2017-10-04 20:05:57.545623,669941.106887,6860139.2832,92.897,16.15625
2017-10-04 20:05:58.029553,669943.373895,6860139.41914,92.887,16.15625
2017-10-04 20:05:58.547435,669947.987389,6860139.68395,92.869,16.15625
2017-10-04 20:05:59.037495,669950.333874,6860139.81282,92.861,16.15625
2017-10-04 20:05:59.554571,669955.092448,6860140.06953,92.8406666667,16.15625
2017-10-04 20:06:00.029471,669957.504536,6860140.19738,92.8283333333,16.15625
2017-10-04 20:06:00.537549,669962.404423,6860140.45868,92.8036666667,16.15625
2017-10-04 20:06:01.037558,669964.89222,6860140.59213,92.7913333333,16.15625
2017-10-04 20:06:01.539899,669969.940128,6860140.87009,92.7693333333,16.140625
2017-10-04 20:06:02.029560,669972.500239,6860141.0146,92.7596666667,16.140625
2017-10-04 20:06:02.550774,669977.654777,6860141.30851,92.741,16.15625
2017-10-04 20:06:03.037520,669980.249205,6860141.45791,92.732,16.140625
2017-10-04 20:06:03.540535,669985.363919,6860141.75456,92.7196666667,16.15625
2017-10-04 20:06:04.029519,669987.884204,6860141.90181,92.7163333333,16.140625
2017-10-04 20:06:04.543386,669992.75965,6860142.18427,92.7123333333,16.15625
2017-10-04 20:06:05.037485,669995.11481,6860142.31947,92.7116666667,16.15625
2017-10-04 20:06:05.539146,669999.696676,6860142.58023,92.6953333333,16.15625
2017-10-04 20:06:06.045544,670001.923382,6860142.70578,92.6796666667,16.171875
2017-10-04 20:06:06.548128,670006.29857,6860142.94642,92.6573333333,16.15625
2017-10-04 20:06:07.037503,670008.447054,6860143.0615,92.6506666667,16.15625
2017-10-04 20:06:07.549582,670012.69369,6860143.28144,92.635,16.15625
2017-10-04 20:06:08.045500,670014.791843,6860143.38629,92.626,16.171875
2017-10-04 20:06:08.545017,670019.021924,6860143.61422,92.6133333333,16.171875
2017-10-04 20:06:09.037507,670021.153852,6860143.73731,92.6096666667,16.171875
2017-10-04 20:06:09.540937,670025.469757,6860144.01082,92.611,16.15625
2017-10-04 20:06:10.041517,670027.653734,6860144.16125,92.616,16.171875
2017-10-04 20:06:10.550547,670032.088332,6860144.46498,92.5956666667,16.171875
2017-10-04 20:06:11.033563,670034.338952,6860144.61829,92.5703333333,16.171875
2017-10-04 20:06:11.530900,670038.891183,6860144.93692,92.544,16.171875
2017-10-04 20:06:12.041545,670041.192795,6860145.10226,92.543,16.171875
2017-10-04 20:06:12.537659,670045.848154,6860145.42185,92.5383333333,16.171875
2017-10-04 20:06:13.033579,670048.201901,6860145.57611,92.5346666667,16.171875
2017-10-04 20:06:13.545618,670052.987942,6860145.87897,92.5193333333,16.171875
2017-10-04 20:06:14.041510,670055.420236,6860146.02757,92.5076666667,16.171875
2017-10-04 20:06:14.546114,670060.366621,6860146.34091,92.492,16.171875
2017-10-04 20:06:15.049547,670062.880713,6860146.50565,92.488,16.171875
2017-10-04 20:06:15.555455,670067.99012,6860146.84268,92.4753333333,16.171875
2017-10-04 20:06:16.041694,670070.585436,6860147.01497,92.4666666667,16.1875
2017-10-04 20:06:16.556442,670075.853749,6860147.36033,92.4533333333,16.1875
2017-10-04 20:06:17.049566,670078.526747,6860147.5334,92.4486666667,16.1875
2017-10-04 20:06:17.545664,670083.93827,6860147.86376,92.437,16.171875
2017-10-04 20:06:18.041632,670086.676795,6860148.02105,92.43,16.171875
2017-10-04 20:06:18.553576,670092.217616,6860148.33524,92.4153333333,16.171875
2017-10-04 20:06:19.049537,670095.019912,6860148.49214,92.4076666667,16.1875
2017-10-04 20:06:19.562809,670100.658482,6860148.80794,92.3866666667,16.1875
2017-10-04 20:06:20.041534,670103.494754,6860148.96684,92.3733333333,16.1875
2017-10-04 20:06:20.570078,670109.17474,6860149.29633,92.3476666667,16.1875
2017-10-04 20:06:21.049514,670112.018453,6860149.46692,92.3353333333,16.1875
2017-10-04 20:06:21.568016,670117.703272,6860149.82463,92.3153333333,16.1875
2017-10-04 20:06:22.045480,670120.544378,6860150.01174,92.3076666667,16.171875
2017-10-04 20:06:22.554032,670126.205224,6860150.37014,92.2953333333,16.171875
2017-10-04 20:06:23.049483,670129.024963,6860150.54142,92.2906666667,16.15625
2017-10-04 20:06:23.553652,670134.617451,6860150.87318,92.2763333333,16.15625
2017-10-04 20:06:24.057562,670137.3902,6860151.03365,92.2666666667,16.15625
2017-10-04 20:06:24.553640,670142.83032,6860151.32036,92.238,16.15625
2017-10-04 20:06:25.049515,670145.49769,6860151.44661,92.219,16.140625
2017-10-04 20:06:25.550820,670150.701191,6860151.67901,92.1833333333,16.140625
2017-10-04 20:06:26.057524,670153.237321,6860151.78517,92.1666666667,16.125
2017-10-04 20:06:26.562464,670158.103774,6860151.95612,92.1276666667,16.140625
2017-10-04 20:06:27.049637,670160.434098,6860152.02091,92.1053333333,16.140625
2017-10-04 20:06:27.561806,670164.84567,6860152.10025,92.0723333333,16.140625
2017-10-04 20:06:28.057489,670166.926919,6860152.11481,92.0616666667,16.125
2017-10-04 20:06:28.565645,670170.961403,6860151.84743,92.0346666667,16.140625
2017-10-04 20:06:29.053543,670172.914639,6860151.56551,92.0183333333,16.125
2017-10-04 20:06:29.558185,670176.696958,6860150.54418,92.0066666667,16.140625
2017-10-04 20:06:30.053459,670178.526041,6860149.80477,92.0113333333,16.125
2017-10-04 20:06:30.552219,670182.0445,6860147.85626,92.007,16.125
2017-10-04 20:06:31.045549,670183.733875,6860146.64716,91.998,16.125
2017-10-04 20:06:31.561639,670186.988288,6860143.88544,91.9793333333,16.125
2017-10-04 20:06:32.053536,670188.553325,6860142.33283,91.9696666667,16.125
2017-10-04 20:06:32.558265,670191.509851,6860138.90913,91.9103333333,16.125
2017-10-04 20:06:33.046399,670192.90134,6860137.03804,91.8606666667,16.109375
2017-10-04 20:06:33.557682,670195.366959,6860132.9867,91.7383333333,16.109375
2017-10-04 20:06:34.057505,670196.441089,6860130.80646,91.6656666667,16.109375
2017-10-04 20:06:34.555484,670198.04679,6860126.24125,91.5936666667,16.109375
2017-10-04 20:06:35.061508,670198.57836,6860123.85629,91.5943333333,16.109375
2017-10-04 20:06:35.562092,670198.961389,6860118.99868,91.64,16.09375
2017-10-04 20:06:36.053599,670198.812848,6860116.52604,91.685,16.09375
2017-10-04 20:06:36.568354,670198.109494,6860111.52206,91.7553333333,16.09375
2017-10-04 20:06:37.061498,670197.55468,6860108.99072,91.7806666667,16.09375
2017-10-04 20:06:37.566359,670196.277262,6860103.8578,91.8256666667,16.09375
2017-10-04 20:06:38.053529,670195.554658,6860101.25622,91.8453333333,16.078125
2017-10-04 20:06:38.566053,670194.075001,6860095.95996,91.885,16.078125
2017-10-04 20:06:39.061528,670193.317949,6860093.26528,91.905,16.078125
2017-10-04 20:06:39.562565,670191.787779,6860087.79717,91.9403333333,16.0625
2017-10-04 20:06:40.053582,670191.014662,6860085.02375,91.9556666667,16.046875
2017-10-04 20:06:40.573875,670189.459531,6860079.42042,91.9906666667,16.046875
2017-10-04 20:06:41.061558,670188.677516,6860076.59052,92.0103333333,16.046875
2017-10-04 20:06:41.557658,670187.110429,6860070.88341,92.0446666667,16.03125
2017-10-04 20:06:42.053579,670186.325356,6860068.00621,92.0593333333,16.03125
2017-10-04 20:06:42.573823,670184.74844,6860062.19673,92.083,16.015625
2017-10-04 20:06:43.061516,670183.956598,6860059.26446,92.092,16.03125
2017-10-04 20:06:43.559267,670182.364225,6860053.34437,92.095,16.015625
2017-10-04 20:06:44.069621,670181.563694,6860050.35654,92.089,16.015625
2017-10-04 20:06:44.580799,670179.963682,6860044.37921,92.0863333333,16.0
2017-10-04 20:06:45.061501,670179.164201,6860041.38972,92.0896666667,16.0
2017-10-04 20:06:45.561834,670177.584914,6860035.47085,92.0713333333,15.984375
2017-10-04 20:06:46.069521,670176.805109,6860032.54149,92.0496666667,15.96875
2017-10-04 20:06:46.569604,670175.277797,6860026.84227,91.991,15.96875
2017-10-04 20:06:47.061515,670174.53029,6860024.07243,91.954,15.96875
2017-10-04 20:06:47.557616,670173.086806,6860018.74473,91.8733333333,15.953125
2017-10-04 20:06:48.069612,670172.39083,6860016.18688,91.8296666667,15.953125
2017-10-04 20:06:48.566779,670171.032503,6860011.17954,91.7573333333,15.9375
2017-10-04 20:06:49.061609,670170.370153,6860008.73005,91.7286666667,15.9375
2017-10-04 20:06:49.557735,670169.07503,6860003.90543,91.64,15.9375
2017-10-04 20:06:50.069606,670168.442257,6860001.53029,91.58,15.921875
2017-10-04 20:06:50.561610,670167.185051,6859996.92706,91.465,15.90625
2017-10-04 20:06:51.057548,670166.560619,6859994.69897,91.41,15.90625
2017-10-04 20:06:51.569802,670165.215268,6859990.4795,91.26,15.90625
2017-10-04 20:06:52.065585,670164.49435,6859988.48813,91.165,15.90625
2017-10-04 20:06:52.581724,670162.633388,6859984.76379,91.0286666667,15.890625
2017-10-04 20:06:53.057572,670161.493343,6859983.03082,90.9873333333,15.90625
2017-10-04 20:06:53.576520,670158.801562,6859979.89707,90.901,15.90625
2017-10-04 20:06:54.065565,670157.249825,6859978.49629,90.856,15.890625
2017-10-04 20:06:54.561687,670153.786865,6859976.25094,90.8496666667,15.890625
2017-10-04 20:06:55.057501,670151.875643,6859975.40637,90.8883333333,15.890625
2017-10-04 20:06:55.569587,670147.926812,6859974.3239,90.995,15.890625
2017-10-04 20:06:56.065606,670145.889204,6859974.086,91.063,15.90625
2017-10-04 20:06:56.561590,670141.785784,6859973.97698,91.1916666667,15.90625
2017-10-04 20:06:57.057530,670139.719971,6859974.10586,91.2523333333,15.921875
2017-10-04 20:06:57.570719,670135.545978,6859974.44254,91.365,15.921875
2017-10-04 20:06:58.065551,670133.437797,6859974.65035,91.417,15.921875
2017-10-04 20:06:58.561703,670129.189281,6859974.943,91.5523333333,15.921875
2017-10-04 20:06:59.073711,670127.048945,6859975.02785,91.6356666667,15.921875
2017-10-04 20:06:59.575530,670122.741782,6859974.96258,91.7986666667,15.921875
2017-10-04 20:07:00.065551,670120.574953,6859974.81246,91.8783333333,15.921875
2017-10-04 20:07:00.561667,670116.233066,6859974.22118,92.0203333333,15.921875
2017-10-04 20:07:01.077519,670114.058008,6859973.78001,92.0826666667,15.921875
2017-10-04 20:07:01.573267,670109.699142,6859972.6562,92.1963333333,15.921875
2017-10-04 20:07:02.065562,670107.515335,6859971.97354,92.2476666667,15.921875
2017-10-04 20:07:02.564525,670103.150337,6859970.40468,92.3533333333,15.921875
2017-10-04 20:07:03.073550,670100.969148,6859969.51846,92.4076666667,15.921875
2017-10-04 20:07:03.569651,670096.593466,6859967.67352,92.5083333333,15.921875
2017-10-04 20:07:04.065519,670094.398974,6859966.71479,92.5546666667,15.90625
2017-10-04 20:07:04.593869,670090.06108,6859964.82092,92.6436666667,15.90625
2017-10-04 20:07:05.082787,670087.91768,6859963.88578,92.6863333333,15.90625
2017-10-04 20:07:05.576938,670083.612218,6859962.01114,92.7606666667,15.890625
2017-10-04 20:07:06.067362,670081.450157,6859961.07165,92.7923333333,15.90625
2017-10-04 20:07:06.577607,670077.064273,6859959.14875,92.8513333333,15.890625
2017-10-04 20:07:07.073538,670074.840451,6859958.16536,92.8786666667,15.90625
2017-10-04 20:07:07.570102,670070.348217,6859956.16401,92.9296666667,15.890625
2017-10-04 20:07:08.066489,670068.079807,6859955.14606,92.9533333333,15.890625
2017-10-04 20:07:08.577654,670063.508852,6859953.09415,93.0003333333,15.890625
2017-10-04 20:07:09.076690,670061.206307,6859952.0602,93.0236666667,15.890625
2017-10-04 20:07:09.569822,670056.569787,6859950.08932,93.0713333333,15.875
2017-10-04 20:07:10.065537,670054.235812,6859949.15239,93.0956666667,15.875
2017-10-04 20:07:10.573650,670049.500889,6859947.42561,93.1346666667,15.875
2017-10-04 20:07:11.069559,670047.099941,6859946.63574,93.1493333333,15.875
2017-10-04 20:07:11.566934,670042.253645,6859945.19988,93.194,15.875
2017-10-04 20:07:12.061495,670039.808297,6859944.55388,93.224,15.875
2017-10-04 20:07:12.575852,670034.887675,6859943.35766,93.286,15.859375
2017-10-04 20:07:13.069520,670032.412401,6859942.80744,93.318,15.859375
2017-10-04 20:07:13.567408,670027.430892,6859941.74454,93.3753333333,15.859375
2017-10-04 20:07:14.077496,670024.924656,6859941.23186,93.4006666667,15.859375
2017-10-04 20:07:14.573704,670019.850653,6859940.30936,93.4453333333,15.84375
2017-10-04 20:07:15.069540,670017.282885,6859939.89955,93.4646666667,15.84375
2017-10-04 20:07:15.566331,670012.072772,6859939.20738,93.498,15.84375
2017-10-04 20:07:16.077708,670009.430428,6859938.92503,93.512,15.828125
2017-10-04 20:07:16.573755,670004.089248,6859938.53124,93.5453333333,15.84375
2017-10-04 20:07:17.069612,670001.390413,6859938.41981,93.5646666667,15.828125
2017-10-04 20:07:17.566671,669995.951775,6859938.36494,93.6103333333,15.8125
2017-10-04 20:07:18.077541,669993.211972,6859938.4215,93.6366666667,15.828125
2017-10-04 20:07:18.575876,669987.708962,6859938.69246,93.6813333333,15.828125
2017-10-04 20:07:19.069640,669984.945755,6859938.90686,93.6996666667,15.8125
2017-10-04 20:07:19.566651,669979.393691,6859939.48523,93.737,15.8125
2017-10-04 20:07:20.081513,669976.604835,6859939.8492,93.756,15.8125
